id,prediction
7000000,0.005524980276823044
7000001,0.00010442685258264342
7000002,0.007320561384161314
7000003,0.0013985227909870447
7000004,0.9921412746111552
7000005,7.8706049680477e-05
7000006,0.0032701643028606973
7000007,0.010494290137042603
7000008,0.0076112741914888225
7000009,0.009682779821256798
7000010,0.0033131245989352466
7000011,0.245302947362264
7000012,0.00020635272667277605
7000013,0.000266508055695643
7000014,0.001786145018801714
7000015,0.00034841348242480307
7000016,0.14173298204938573
7000017,0.00045479634427465494
7000018,0.4791876216729482
7000019,0.04329628050327301
7000020,0.005205902767678102
7000021,0.000284496837897071
7000022,0.00010702370685370017
7000023,0.644854227701823
7000024,0.959312125047048
7000025,0.0011838004633318634
7000026,0.05867009287079175
7000027,0.000554845128984501
7000028,0.0007658421212302832
7000029,0.005684970082559933
7000030,4.096656072457942e-05
7000031,0.0012889751465991139
7000032,0.3619140128294627
7000033,0.0005019757508610686
7000034,0.1971864302953084
7000035,0.00198049438962092
7000036,0.5766393889983494
7000037,9.98963647968291e-05
7000038,0.0003421969052093724
7000039,7.40765740677792e-05
7000040,0.013644961962321152
7000041,0.01232856015364329
7000042,0.08909055851399898
7000043,0.018408545137693487
7000044,0.0009448003955185414
7000045,0.0011058152090602865
7000046,0.0016608418780378997
7000047,0.00022674234739194314
7000048,0.0004574422957375646
7000049,0.0002390254250106712
7000050,0.00030558427388314156
7000051,0.00019213960234386226
7000052,0.12962661559383076
7000053,0.10228042701880137
7000054,0.13424086794257165
7000055,0.9836766560872396
7000056,0.21679913649956384
7000057,0.12002898131807646
7000058,8.507271741109435e-05
7000059,0.01088383278499047
7000060,0.0004312797323412572
7000061,0.0002434676944782647
7000062,0.0004144812875892967
7000063,0.0019731600574838617
7000064,3.3640145920799115e-05
7000065,0.05125052233537038
7000066,0.587628032763799
7000067,0.4455005486806234
7000068,0.0005019808808962504
7000069,0.0005186343856621534
7000070,0.051632063711682954
7000071,0.006375391525216401
7000072,0.0001291245794467007
7000073,0.013441950362175704
7000074,0.014727235833803812
7000075,0.0001908317135530524
7000076,0.0003614426454684387
7000077,0.0012708472126784424
7000078,0.0002865603610795612
7000079,0.00038051246859443686
7000080,0.0009739160886965692
7000081,0.00028223646368132906
7000082,0.010937981369594733
7000083,0.006216915223437051
7000084,0.19579788719614347
7000085,0.0012469509694104394
7000086,0.00018651554031142342
7000087,0.08876127103964487
7000088,0.5380628416935602
7000089,0.02314018914476037
7000090,0.9977502902348836
7000091,7.463593331825298e-05
7000092,0.000863709250309815
7000093,0.002874237772387763
7000094,0.08679391499608755
7000095,0.0019043344305828215
7000096,0.00020847832832563047
7000097,0.0035972875775769353
7000098,0.5340594361225763
7000099,0.0006466251894986879
7000100,0.0003506917603469143
7000101,8.539552230407329e-05
7000102,0.20665712555249532
7000103,0.06596238588293393
7000104,0.04628395155693094
7000105,0.0002896331580510984
7000106,0.00012809129936310152
7000107,0.00014561218364785115
7000108,0.016459475892285504
7000109,0.000916433419721822
7000110,0.0007334922663479423
7000111,0.00044813742473100626
7000112,0.00018209686192373434
7000113,0.4362437531352043
7000114,0.00027142491744598375
7000115,0.05743298629919688
7000116,0.26012418071428933
7000117,0.0015477105431879559
7000118,0.01384005097982784
7000119,0.046894266580541924
7000120,0.09798843637108803
7000121,0.017781227889160315
7000122,0.38895442585150397
7000123,0.021439989532033604
7000124,0.017929558735340835
7000125,0.00543099936718742
7000126,0.0018881174037232995
7000127,7.512654938182095e-05
7000128,0.01771842557936907
7000129,0.2610331798593203
7000130,0.00016131798208031493
7000131,0.00016365100746043026
7000132,0.0001648728769699422
7000133,0.003421673776271442
7000134,0.014553037953252593
7000135,0.37502300639947256
7000136,0.05671381407106916
7000137,0.00355015602738907
7000138,0.005404795814926425
7000139,0.3986303945382436
7000140,0.0001802620148131003
7000141,0.0007715157136165847
7000142,0.024757782400896152
7000143,0.06027155729631582
7000144,0.0035436807530156026
7000145,0.0015606344211846592
7000146,5.612634837840839e-05
7000147,0.0018126900463054578
7000148,0.029854991442213458
7000149,0.0009451277689853062
7000150,0.0011713872760689505
7000151,0.003809965789938966
7000152,0.00621476525751253
7000153,0.0416962576409181
7000154,0.04756615695854028
7000155,0.0004362828563898802
7000156,0.00040388528141193096
7000157,0.0072332438547164195
7000158,0.000838471328218778
7000159,0.00034126152168028056
7000160,0.0006629941849193226
7000161,0.016104933433234693
7000162,0.01557532132913669
7000163,0.03287458444635073
7000164,0.0011422199992618212
7000165,0.03655702232693632
7000166,0.004027736303396523
7000167,0.00018050023985172932
7000168,0.0019803979046021897
7000169,0.004148720608403285
7000170,0.10197766472895939
7000171,0.015386249450966717
7000172,0.6902886072794596
7000173,0.0001274171712187429
7000174,0.0029810457897838207
7000175,0.00021534833504119888
7000176,0.20529823700586952
7000177,0.003762464916023115
7000178,0.002325047725268329
7000179,0.003934479171099762
7000180,0.0005192003038246185
7000181,0.0005716855443703632
7000182,0.739365033308665
7000183,0.9484086434046428
7000184,0.010216407074282566
7000185,0.00020053246116731317
7000186,0.0006057883321773261
7000187,0.0007825748432272424
7000188,0.00042742300526394197
7000189,0.003686049580574036
7000190,0.6252685527006785
7000191,0.001447391102556139
7000192,0.04487819448113442
7000193,0.0002696492583102857
7000194,0.6323648869991303
7000195,0.21819074600934985
7000196,0.251671110590299
7000197,0.009294000299026568
7000198,0.0006430869980249554
7000199,0.022272711635256806
7000200,0.014617413406570752
7000201,0.0012236499751452357
7000202,0.0005168722990977889
7000203,0.00012483829050324857
7000204,0.00018758967829247316
7000205,0.18403380699455738
7000206,0.22513154248396555
7000207,0.0005613814942383518
7000208,0.038314512744545934
7000209,0.46176536480585734
7000210,0.2246209129691124
7000211,0.0020143777132034303
7000212,0.00031909002670242137
7000213,7.582721033638033e-05
7000214,0.00047207623914194603
7000215,0.001182479694640885
7000216,0.7339727679888407
7000217,0.0029984993084023396
7000218,0.00014945096530330677
7000219,0.005050951098868002
7000220,0.000616257608635351
7000221,5.8016276549703136e-05
7000222,0.6646434485912323
7000223,0.01283765776703755
7000224,0.0026574211195111276
7000225,0.9776972313721974
7000226,0.00027582246208718666
7000227,0.0031616905393699805
7000228,0.9948626240094502
7000229,0.00012710126514624184
7000230,0.001528455811785534
7000231,0.000934072791521127
7000232,0.0002539892981682594
7000233,5.4206894856179136e-05
7000234,0.015159539754192035
7000235,0.005344785032017777
7000236,9.393778770269516e-05
7000237,0.0032122332913180193
7000238,0.026417795879145466
7000239,0.00038540654059033837
7000240,0.001371221556716288
7000241,0.0002799543522996828
7000242,0.0010496680120316644
7000243,0.00017183739594959965
7000244,0.0011345103344259162
7000245,0.0002782586239239511
7000246,0.05587612080077331
7000247,0.06646406985819339
7000248,0.005689521312403183
7000249,0.5991000602642695
7000250,0.00021984136449949195
7000251,0.6551201393206914
7000252,0.0001389907406216177
7000253,8.136127641288719e-05
7000254,0.24660423696041106
7000255,0.0011753387283533812
7000256,0.05220331760744254
7000257,0.04204472359269858
7000258,0.03953596365948518
7000259,0.04646110702306032
7000260,8.620098281729346e-05
7000261,0.00022588789870496838
7000262,0.13514791826407116
7000263,0.0001607189095617893
7000264,0.00010951268874729672
7000265,0.0008693036807623381
7000266,0.0004966344703764966
7000267,0.011133680818602443
7000268,0.019461714193069687
7000269,0.5892399807771047
7000270,0.0013002324655341604
7000271,0.012120771625389656
7000272,0.14948648524781066
7000273,0.23783960441748303
7000274,0.034297410026192666
7000275,0.00023452443225930133
7000276,0.00046534806606359777
7000277,0.00016972182493191212
7000278,0.00018932331489243854
7000279,0.45849727690219877
7000280,0.04990879154453675
7000281,6.919744458476392e-05
7000282,0.01393803982064128
7000283,0.11223990879952908
7000284,0.0006304371481140455
7000285,0.027296030521392824
7000286,0.8878934661547343
7000287,0.0003051900430970515
7000288,0.0009477816095265249
7000289,0.00037847164591463906
7000290,0.007492997559408346
7000291,0.025069088985522587
7000292,0.03097553091744582
7000293,0.0004786228140195211
7000294,0.0006905962674257656
7000295,0.011039638658985496
7000296,0.0006018771033268422
7000297,0.0002121606017074858
7000298,0.02849916471168399
7000299,0.0016819834631557266
7000300,0.004665891903763016
7000301,0.000560956351303806
7000302,0.00016115048977856836
7000303,0.0003789767739363015
7000304,0.0003006759642933806
7000305,0.005208549578674138
7000306,0.4745451003313065
7000307,0.00024213834452287605
7000308,0.3809566706418991
7000309,0.33313220540682476
7000310,0.0068432957166805865
7000311,0.6988333602746328
7000312,0.0005389743484556675
7000313,0.030610289176305136
7000314,0.0017200068143817286
7000315,2.331946373791046e-05
7000316,0.00010535215624258853
7000317,0.00014183793197541187
7000318,0.031884028917799394
7000319,0.00032923544543640064
7000320,0.016442094091326
7000321,0.007230875998114545
7000322,7.642788574836837e-05
7000323,0.044045783455173175
7000324,0.9975643177827199
7000325,0.0002652741420509604
