id,prediction
7000000,0.003277100125948588
7000001,3.5756826400756835e-05
7000002,0.0053414016962051395
7000003,0.0021894445021947225
7000004,0.9909129401048025
7000005,3.052850564320882e-05
7000006,0.002452110250790914
7000007,0.009351987640062969
7000008,0.008009947339693705
7000009,0.007333388924598694
7000010,0.0026697595914204914
7000011,0.3468251337607702
7000012,0.00029317140579223635
7000013,0.000123255451520284
7000014,0.0016048192977905274
7000015,0.0003750582536061605
7000016,0.07041118741035461
7000017,0.0009419908126195272
7000018,0.5368205378452937
7000019,0.05422566533088684
7000020,0.0034874280293782554
7000021,0.00011386970678965251
7000022,6.323456764221192e-05
7000023,0.7097125788529713
7000024,0.9787721395492553
7000025,0.0009591281414031982
7000026,0.07293079197406768
7000027,0.0004985600709915162
7000028,0.00035931169986724854
7000029,0.004832210143407186
7000030,2.0737449328104656e-05
7000031,0.0007382889588673909
7000032,0.4870905548334122
7000033,0.0010337412357330322
7000034,0.25540406107902525
7000035,0.00413828988869985
7000036,0.5579949200153351
7000037,9.20255978902181e-05
7000038,0.00019850631554921467
7000039,2.592206001281738e-05
7000040,0.005673400561014811
7000041,0.005708720286687215
7000042,0.0688550740480423
7000043,0.013211548328399658
7000044,0.0010936886072158813
7000045,0.0020241310199101766
7000046,0.005705730120340983
7000047,0.00023943185806274414
7000048,0.0005104521910349528
7000049,0.00016367038091023763
7000050,0.0003623624642690023
7000051,0.0002868950366973877
7000052,0.1088413119316101
7000053,0.2193741798400879
7000054,0.24221816857655842
7000055,0.9846820513407389
7000056,0.28026857078075407
7000057,0.11936332980791728
7000058,3.685752550760905e-05
7000059,0.0075724194447199505
7000060,0.0005842675765355428
7000061,0.0001111676295598348
7000062,0.00025330285231272377
7000063,0.00334736704826355
7000064,1.48544708887736e-05
7000065,0.06313278973102569
7000066,0.5049809873104095
7000067,0.48732227087020874
7000068,0.0007043888171513875
7000069,0.0007002532482147216
7000070,0.12428602079550426
7000071,0.003044727444648743
7000072,7.551610469818116e-05
7000073,0.023418321212132772
7000074,0.016272762417793275
7000075,0.00014693737030029296
7000076,0.000171510378519694
7000077,0.0033519218365351358
7000078,0.00012474854787190756
7000079,0.00013665755589803059
7000080,0.0009766022364298503
7000081,0.0003094236056009928
7000082,0.014775712291399639
7000083,0.0030197173357009886
7000084,0.13653383751710255
7000085,0.0009848843018213907
7000086,0.0002630650997161865
7000087,0.08183135290940603
7000088,0.4002265572547913
7000089,0.033005218704541525
7000090,0.9980247596899668
7000091,3.470778465270996e-05
7000092,0.00038562516371409096
7000093,0.0026707033316294353
7000094,0.05881535808245341
7000095,0.0020135124524434406
7000096,0.0004513899485270182
7000097,0.002096823851267497
7000098,0.35553247630596163
7000099,0.0011581053336461385
7000100,0.00030979116757710775
7000101,7.766286532084147e-05
7000102,0.23396462698777518
7000103,0.09083692530790964
7000104,0.011082767446835836
7000105,0.00014295578002929688
7000106,0.0001464158296585083
7000107,0.00012123584747314453
7000108,0.025502190987269083
7000109,0.001026220122973124
7000110,0.00042539934317270913
7000111,0.0006266593933105469
7000112,8.011162281036377e-05
7000113,0.4843617161115011
7000114,0.00020752747853597004
7000115,0.13047672907511393
7000116,0.21482631266117097
7000117,0.00316063662370046
7000118,0.0031407425800959268
7000119,0.0802560160557429
7000120,0.0524258295694987
7000121,0.013291732470194498
7000122,0.4011722316344579
7000123,0.024584202965100607
7000124,0.010722118616104125
7000125,0.00793552299340566
7000126,0.002610542376836141
7000127,6.471673647562663e-05
7000128,0.01749271750450134
7000129,0.2490938107172648
7000130,0.00012631515661875407
7000131,0.00014591912428538005
7000132,8.60065221786499e-05
7000133,0.0019329885641733806
7000134,0.009519712130228678
7000135,0.4460110117991765
7000136,0.05346579452355703
7000137,0.002769926190376282
7000138,0.0015934983889261882
7000139,0.3417736222346624
7000140,6.217459837595621e-05
7000141,0.0008461634318033854
7000142,0.06068614025910695
7000143,0.03699311415354411
7000144,0.0019143342971801758
7000145,0.0011542876561482748
7000146,4.310011863708496e-05
7000147,0.0022742937008539835
7000148,0.011259039243062338
7000149,0.0006612141927083334
7000150,0.0005680749813715617
7000151,0.0020304739475250242
7000152,0.004808558026949564
7000153,0.036819982528686526
7000154,0.06103863120079041
7000155,0.00037742058436075846
7000156,0.0005796422561009725
7000157,0.0052758723497390745
7000158,0.0005605290333429972
7000159,0.000244291623433431
7000160,0.0008103241523106893
7000161,0.02881399095058441
7000162,0.02502791186173757
7000163,0.019300025701522828
7000164,0.00023724834124247234
7000165,0.03772933681805928
7000166,0.010849458972613017
7000167,0.0001144935687383016
7000168,0.003921471039454142
7000169,0.008232147494951884
7000170,0.14296844303607942
7000171,0.005743847290674845
7000172,0.708979723850886
7000173,0.00013018051783243815
7000174,0.0022792110840479532
7000175,0.00010606944561004638
7000176,0.2706459452708562
7000177,0.0030296434958775836
7000178,0.0006444543600082397
7000179,0.00748482346534729
7000180,0.00040196677049001057
7000181,0.000431939959526062
7000182,0.7048636158307393
7000183,0.9439096848169962
7000184,0.006044363975524903
7000185,0.00017009973526000978
7000186,0.0007345497608184815
7000187,0.0009580185015996297
7000188,0.00030775765577952067
7000189,0.004594944914182027
7000190,0.6586203922828039
7000191,0.0035579949617385864
7000192,0.03549361526966095
7000193,0.0001667320728302002
7000194,0.5778702189524968
7000195,0.3638268778721491
7000196,0.2577269901831945
7000197,0.02329070270061493
7000198,0.0006384849548339844
7000199,0.011945558587710063
7000200,0.015214690566062927
7000201,0.0008479495843251546
7000202,0.0002729793389638265
7000203,3.342727820078532e-05
7000204,0.0003241787354151408
7000205,0.158990478515625
7000206,0.277567720413208
7000207,0.0005752762158711751
7000208,0.03506647447745005
7000209,0.4271286904811859
7000210,0.22043295900026957
7000211,0.00429812769095103
7000212,0.00046704510847727455
7000213,6.522039572397868e-05
7000214,0.00028064449628194174
7000215,0.0007013559341430664
7000216,0.7211993873119354
7000217,0.0017822414636611938
7000218,0.00010557274023691813
7000219,0.0036262134710947675
7000220,0.0005549887816111246
7000221,2.2308031717936197e-05
7000222,0.7178138494491577
7000223,0.01634002923965454
7000224,0.002878048022588094
7000225,0.9600466152032217
7000226,9.893973668416342e-05
7000227,0.002571683128674825
7000228,0.9941059629122416
7000229,9.020864963531494e-05
7000230,0.0010916173458099365
7000231,0.0002268195152282715
7000232,0.00032675464948018394
7000233,3.0806660652160646e-05
7000234,0.02148528297742208
7000235,0.003412604331970215
7000236,6.626645723978678e-05
7000237,0.0044073988993962605
7000238,0.014227030674616496
7000239,0.0006228347619374593
7000240,0.003563233216603597
7000241,0.00024448931217193606
7000242,0.0011691242456436158
7000243,0.0002232213815053304
7000244,0.0006605416536331176
7000245,0.0002715200185775757
7000246,0.1306459536155065
7000247,0.03655044039090474
7000248,0.004510041077931722
7000249,0.6410438438256582
7000250,0.00020984609921773274
7000251,0.48881607353687284
7000252,0.0002239088217417399
7000253,3.816088040669759e-05
7000254,0.25146993696689607
7000255,0.0006471296151479085
7000256,0.06421315471331278
7000257,0.044609137376149494
7000258,0.053952447573343915
7000259,0.029118794202804565
7000260,4.205803076426188e-05
7000261,0.0002065946658452352
7000262,0.13283257285753886
7000263,7.985532283782959e-05
7000264,5.6381026903788246e-05
7000265,0.0004380871852238973
7000266,0.00032692750295003256
7000267,0.03188811341921489
7000268,0.008459959427515666
7000269,0.6005762706200282
7000270,0.00035911202430725095
7000271,0.015418213605880738
7000272,0.16544442375500998
7000273,0.24783051113287607
7000274,0.04365867873032888
7000275,0.00015576084454854328
7000276,0.0003203213214874268
7000277,0.0001161426305770874
7000278,6.649593512217203e-05
7000279,0.4603758205970128
7000280,0.01982794006665548
7000281,0.00012521843115488688
7000282,0.028463080525398254
7000283,0.09022274017333984
7000284,0.00035888950030008954
7000285,0.034430355827013655
7000286,0.9107463578383128
7000287,0.0002915143966674805
7000288,0.0014611870050430299
7000289,0.0002563834190368652
7000290,0.005273652076721191
7000291,0.010648523767789205
7000292,0.01179037590821584
7000293,0.0003436386585235596
7000294,0.0004228562116622925
7000295,0.014214623967806499
7000296,0.00035750468571980795
7000297,0.00023702780405680338
7000298,0.006549023588498433
7000299,0.0021040032307306925
7000300,0.003457784652709961
7000301,0.0008508493502934774
7000302,0.00020081500212351482
7000303,0.0002750486135482788
7000304,0.00023603737354278566
7000305,0.004983103275299073
7000306,0.4575007220109304
7000307,0.00028877158959706627
7000308,0.3531652828057607
7000309,0.2598531444867452
7000310,0.007566795746485392
7000311,0.6305665771166483
7000312,0.0006862471501032512
7000313,0.02367423375447591
7000314,0.0018128454685211182
7000315,1.5743573506673177e-05
7000316,3.08920939763387e-05
7000317,9.83347495396932e-05
7000318,0.06860188742478689
7000319,0.00044669111569722495
7000320,0.009229512015978495
7000321,0.009657931327819825
7000322,4.668235778808594e-05
7000323,0.0499178816874822
7000324,0.9978683253129323
7000325,0.0001650760571161906
7000326,0.00016333659489949545
7000327,0.0031626194715499876
7000328,0.007795075575510661
7000329,0.00017886261145273844
7000330,0.0936515748500824
7000331,0.7563062906265259
7000332,0.5115604152282079
7000333,0.0006802260875701904
7000334,5.460083484649658e-05
7000335,0.6626594205697377
7000336,4.791816075642903e-05
7000337,0.17845013737678528
7000338,0.08892613351345062
7000339,0.0001159598429997762
7000340,0.00034395456314086916
7000341,0.00019492308298746746
7000342,0.22687983711560566
7000343,0.000111121932665507
7000344,0.00010219812393188476
7000345,0.0006208072106043497
7000346,0.10454769531885783
7000347,0.003863036632537842
7000348,0.9891118407249451
7000349,0.02393432358900706
7000350,0.0024111628532409667
7000351,0.011462857325871786
7000352,0.00012228886286417642
7000353,0.0010016093651453654
7000354,0.005629675587018331
7000355,0.049731571475664774
7000356,0.923378324508667
7000357,0.018557220697402954
7000358,0.08250064750512441
7000359,0.053135541081428525
7000360,0.001481903592745463
7000361,0.0004087577263514201
7000362,0.05028949081897736
7000363,5.0315260887145995e-05
7000364,8.882681528727213e-05
7000365,0.0017862677574157714
7000366,0.07925654649734497
7000367,0.005374937256177267
7000368,0.017220233877499897
7000369,0.0022875229517618817
7000370,0.000493931770324707
7000371,0.0998231550057729
7000372,0.004382267594337463
7000373,0.020406372348467507
7000374,0.0003159254789352417
7000375,0.004545757174491882
7000376,0.03692430853843689
7000377,1.6313791275024413e-05
7000378,0.014583142598470052
7000379,0.007953505714734395
7000380,0.0035629282395044965
7000381,6.133615970611572e-05
7000382,0.05239433646202087
7000383,0.006200453639030457
7000384,0.5886988987525305
7000385,0.00034015874067942303
7000386,0.0014981587727864584
7000387,0.5226863702138265
7000388,0.0018664081891377768
7000389,0.0018433630466461182
7000390,0.7675821403662364
7000391,0.001470400889714559
7000392,2.3711721102396647e-05
7000393,0.0008413771788279216
7000394,4.60505485534668e-05
7000395,0.8801001568635305
7000396,0.0005480736494064331
7000397,0.27871378858884177
7000398,0.00025852819283803303
7000399,0.0016488889853159586
7000400,0.11941633224487305
7000401,0.736347742875417
7000402,0.6009647031625112
7000403,0.0034201244513193765
7000404,0.000981162985165914
7000405,0.0012904971837997437
7000406,0.017728537321090698
7000407,3.7536025047302246e-05
7000408,0.01953807274500529
7000409,0.0006863097349802653
7000410,0.38758901357650755
7000411,0.000382767120997111
7000412,0.0016336143016815186
7000413,1.6048550605773926e-05
7000414,0.0033518900473912556
7000415,0.006045520305633545
7000416,0.0004905849695205688
7000417,0.0005136678616205851
7000418,1.2346108754475911e-05
7000419,0.0009174227714538574
