id,prediction
7000000,0.0008739299422207598
7000001,3.2020811098239695e-05
7000002,0.00866148496667544
7000003,0.0012497344500540446
7000004,0.9909093976020813
7000005,7.836859731469303e-05
7000006,0.003255476080812514
7000007,0.004924786168461044
7000008,0.006380565091967582
7000009,0.004454371255512039
7000010,0.001235345231058697
7000011,0.1722319444020589
7000012,0.0002691207657335326
7000013,0.0002599059773880678
7000014,0.0005917974524588014
7000015,0.0004997195486794226
7000016,0.09227030947804452
7000017,0.0007307430321816355
7000018,0.3043386250734329
7000019,0.019223201523224515
7000020,0.005494848972496887
7000021,7.509713226075594e-05
7000022,5.7318966840587865e-05
7000023,0.5447723150253296
7000024,0.933025199174881
7000025,0.0014657293970230967
7000026,0.020471772799889244
7000027,0.0006326760669859747
7000028,0.00011103167998953724
7000029,0.002837170062897106
7000030,1.56336623452565e-05
7000031,0.0008273157310516883
7000032,0.19398086319367092
7000033,0.00036705078382510693
7000034,0.13689569359024367
7000035,0.0018356900662183761
7000036,0.4163860688606898
7000037,3.3306400412887643e-05
7000038,0.000247494178377868
7000039,5.346207981347106e-05
7000040,0.003828488104045391
7000041,0.022824244434013964
7000042,0.047265489120036364
7000043,0.0047200166930754985
7000044,0.0009259967715479434
7000045,0.00028707460733130575
7000046,0.00279775473754853
7000047,0.0001372304235701449
7000048,0.00015102145068037013
7000049,0.0001981644692326275
7000050,0.0001165144926441523
7000051,0.00018217871450663855
7000052,0.07755045952896278
7000053,0.07932357092698415
7000054,0.07840619335571924
7000055,0.9789124369621276
7000056,0.31010432144006095
7000057,0.15055873220165572
7000058,3.1544397097604814e-05
7000059,0.007536562345921993
7000060,0.0005414156107387195
7000061,0.00011046146973967551
7000062,0.00041238305954417834
7000063,0.0010249807984412957
7000064,1.611649283101239e-05
7000065,0.025413312017917633
7000066,0.3983528564373652
7000067,0.304119144876798
7000068,0.0003071293933317065
7000069,0.0006580462237858834
7000070,0.03023036370674769
7000071,0.004245347327863177
7000072,7.888123279068773e-05
7000073,0.009453526985210677
7000074,0.008297575389345488
7000075,6.171097096133356e-05
7000076,0.0001451407893910073
7000077,0.0009073690550091366
7000078,0.0001279618338836978
7000079,0.0003443641219443331
7000080,0.00022452174841115872
7000081,0.00010083715460496023
7000082,0.007532452108959357
7000083,0.00467654278424258
7000084,0.08769141212105751
7000085,0.0004917701730543437
7000086,0.0001318441917343686
7000087,0.020638413913547995
7000088,0.3414232949415843
7000089,0.01641577862513562
7000090,0.9957276940345764
7000091,5.9026503974261385e-05
7000092,0.00036967699221956236
7000093,0.0015661375791144868
7000094,0.06894970374802749
7000095,0.0012104822730179877
7000096,0.00014385715888541503
7000097,0.001691707050971066
7000098,0.43996508171161014
7000099,0.0010670131838802868
7000100,0.0002745971743327876
7000101,6.941889005247503e-05
7000102,0.1424822151660919
7000103,0.08907200718919436
7000104,0.014658043859526515
7000105,0.00015928692349310343
7000106,0.00012670144448444868
7000107,9.248588175978512e-05
7000108,0.011833484905461471
7000109,0.0008162451636356612
7000110,0.0007694810949033127
7000111,0.0001836185988698465
7000112,7.840587835138043e-05
7000113,0.30101976891358695
7000114,8.311316875430445e-05
7000115,0.06129273809492588
7000116,0.1218308910727501
7000117,0.001729303365573287
7000118,0.007714246155228466
7000119,0.02933959160000086
7000120,0.06165381620327631
7000121,0.01419936226059993
7000122,0.26690539916356404
7000123,0.012933030165731907
7000124,0.008515613743414481
7000125,0.006833503379796942
7000126,0.0034990212103972835
7000127,4.4317317103074555e-05
7000128,0.01013158398369948
7000129,0.18545758525530498
7000130,0.00013237047775570924
7000131,8.287590559727203e-05
7000132,7.06110980900121e-05
7000133,0.0011963365599513055
7000134,0.02639752154548963
7000135,0.27344431479771936
7000136,0.03566448489824931
7000137,0.0015813098172657192
7000138,0.00039012860409760224
7000139,0.39993510842323304
7000140,6.884025715407916e-05
7000141,0.0007268433032246928
7000142,0.012466350197792053
7000143,0.022971261665225028
7000144,0.0006612653475409995
7000145,0.0034942626953125
7000146,4.174822630981604e-05
7000147,0.0026982834096997976
7000148,0.013785864847401779
7000149,0.0002740937479150792
7000150,0.0006255503326732044
7000151,0.0009608348792729277
7000152,0.004397840192541479
7000153,0.028943382638196152
7000154,0.05332657905916373
7000155,0.00030450320919044315
7000156,0.00015320146630983802
7000157,0.005589996262763937
7000158,0.00021142956296292444
7000159,0.0010833893941404919
7000160,0.0004961877915775403
7000161,0.0061778514025111995
7000162,0.013356430890659491
7000163,0.02701215287670493
7000164,0.0016508657562856873
7000165,0.006596215643609564
7000166,0.004268840972023706
7000167,0.00010768251292271694
7000168,0.001072577169785897
7000169,0.004370452230796218
7000170,0.08512652466694515
7000171,0.011094175682713588
7000172,0.5507620344559352
7000173,8.032981519742559e-05
7000174,0.002053442442168792
7000175,8.494880457874388e-05
7000176,0.1597318192323049
7000177,0.0008534434426110237
7000178,0.0008779119855413834
7000179,0.004368313720139364
7000180,0.0003050163266986298
7000181,0.000556713235952581
7000182,0.6287993033727011
7000183,0.8840034981568654
7000184,0.008795221941545606
7000185,8.592485149468607e-05
7000186,0.0003555145609425381
7000187,0.00043642252858262505
7000188,0.00018853276221004003
7000189,0.003880102451269825
7000190,0.4427804539601008
7000191,0.000160861781478161
7000192,0.04444513752435644
7000193,0.00017245533041811237
7000194,0.540277440349261
7000195,0.23474204192558923
7000196,0.14783161679903667
7000197,0.010600593018655976
7000198,0.0004315071312400202
7000199,0.005302029417362064
7000200,0.0032543554125974575
7000201,0.0009484405144272993
7000202,0.0003367236078095933
7000203,0.0001500365739047993
7000204,5.209901440442385e-05
7000205,0.0904961255689462
7000206,0.19325022250413895
7000207,0.00016845187637954951
7000208,0.06285846518973509
7000209,0.44078502853711443
7000210,0.18927539587020875
7000211,0.0018868132630207885
7000212,0.00019608888930330675
7000213,7.362513958166043e-05
7000214,0.00033785972627811136
7000215,0.001982992641084517
7000216,0.7007617195447285
7000217,0.00037244121776893737
7000218,4.260327914380468e-05
7000219,0.0017306390228137994
7000220,0.00040707455773372205
7000221,3.315274231378377e-05
7000222,0.6243918240070343
7000223,0.005713501308734218
7000224,0.0010754899859117964
7000225,0.943919551372528
7000226,0.00013726922770729288
7000227,0.0017112220327059429
7000228,0.9848243892192841
7000229,6.178059775265864e-05
7000230,0.0014941896971625585
7000231,0.00024955030118386883
7000232,0.00014473262757140523
7000233,2.823176194700257e-05
7000234,0.011195969426383574
7000235,0.0024318713733615972
7000236,2.5448421123049533e-05
7000237,0.004979674615121136
7000238,0.012493269238620996
7000239,0.00014750851599577193
7000240,0.0023295058558384578
7000241,0.00019250475500787919
7000242,0.00048160430742427707
7000243,8.529145901169007e-05
7000244,0.0005333339931288114
7000245,0.0001529596105683595
7000246,0.046990105385581654
7000247,0.04174376533677181
7000248,0.006665693782269955
7000249,0.6146740068991979
7000250,8.552785172165993e-05
7000251,0.4412423054377238
7000252,0.000101672652575265
7000253,3.056338324919731e-05
7000254,0.2603203162550926
7000255,0.0007196444668807089
7000256,0.03507098505894343
7000257,0.035657626654331885
7000258,0.047187915692726776
7000259,0.04003271994491418
7000260,8.052201847021933e-05
7000261,9.715938722365536e-05
7000262,0.08846526642640432
7000263,4.746892300317995e-05
7000264,3.5350646430742924e-05
7000265,0.00011544039783378442
7000266,0.00023895486519904808
7000267,0.009993932954967023
7000268,0.06672303436207584
7000269,0.5570624987284343
7000270,0.0006423028981468329
7000271,0.011495981055001419
7000272,0.2256671356658141
7000273,0.23165076648195584
7000274,0.027260030061006545
7000275,0.0002488023557816632
7000276,0.00028643017479528985
7000277,0.00010798792815573202
7000278,0.0001098108637961559
7000279,0.2046283408999443
7000280,0.02432599402964115
7000281,5.220514600902485e-05
7000282,0.004930479599473377
7000283,0.06396798926095168
7000284,0.00013129417930031196
7000285,0.013674149382859468
7000286,0.9114247858524323
7000287,0.0001861570335070913
7000288,0.0010091006969256949
7000289,0.0008213538914181602
7000290,0.004383103844399254
7000291,0.005987768977259596
7000292,0.017241300735622647
7000293,0.0002043350813134263
7000294,0.0005024747952120379
7000295,0.003677578767140707
7000296,0.0003424613057480504
7000297,0.00014844364001570892
7000298,0.024407354183495045
7000299,0.0006622132961638272
7000300,0.003949762368574738
7000301,0.0002868097619890856
7000302,6.189860626667117e-05
7000303,0.00032862737328590204
7000304,0.00015237158513627949
7000305,0.003662975609768182
7000306,0.5802041810005902
7000307,0.00021060724393464627
