id,prediction
7000000,0.0035005917151769003
7000001,6.609559059143067e-05
7000002,0.005690375963846843
7000003,0.0017300665378570557
7000004,0.9880791306495667
7000005,6.27527634302775e-05
7000006,0.0029964566230773924
7000007,0.009860681494077046
7000008,0.01005874772866567
7000009,0.006032180786132812
7000010,0.0027055263519287108
7000011,0.3678727924823761
7000012,0.0003927677869796753
7000013,0.00029506782690684
7000014,0.0015040179093678792
7000015,0.00045503576596577964
7000016,0.04306303362051646
7000017,0.001210405429204305
7000018,0.5296038895845413
7000019,0.031654740373293556
7000020,0.003119441866874695
7000021,0.00013081729412078857
7000022,8.381307125091553e-05
7000023,0.6903194844722748
7000024,0.958093915383021
7000025,0.0012152045965194702
7000026,0.057365798950195314
7000027,0.0003959337870279948
7000028,0.0003986388444900513
7000029,0.002675760785738627
7000030,2.4094184239705405e-05
7000031,0.0011178135871887207
7000032,0.41673222482204436
7000033,0.0002976953983306885
7000034,0.21766732335090638
7000035,0.002837883432706197
7000036,0.5904919038216273
7000037,6.988843282063802e-05
7000038,0.00023122131824493408
7000039,2.866387367248535e-05
7000040,0.014946749806404114
7000041,0.009412226080894471
7000042,0.07606686353683471
7000043,0.010198915004730224
7000044,0.0009999026854832966
7000045,0.0003658890724182129
7000046,0.0014361123243967692
7000047,0.00018397072950998943
7000048,0.00033340056737264
7000049,0.00013725757598876954
7000050,0.00029845436414082846
7000051,0.0001938939094543457
7000052,0.14735082983970643
7000053,0.17994813323020936
7000054,0.2204503466685613
7000055,0.972164249420166
7000056,0.3211596975723902
7000057,0.102145188053449
7000058,5.055069923400879e-05
7000059,0.014596558610598246
7000060,0.00033754309018452965
7000061,0.00020067294438680012
7000062,0.0002938846747080485
7000063,0.0008780380090077718
7000064,2.4915734926859537e-05
7000065,0.10195986032485962
7000066,0.47445835669835407
7000067,0.4711276183525721
7000068,0.0006219138701756795
7000069,0.0002757529417673747
7000070,0.06989590128262838
7000071,0.003215186794598897
7000072,4.779299100240072e-05
7000073,0.01692294478416443
7000074,0.02448307673136393
7000075,0.0001295397679011027
7000076,0.000287093718846639
7000077,0.0009599953889846801
7000078,0.0001890738805135091
7000079,0.00024215579032897948
7000080,0.0006745020548502604
7000081,0.00010014474391937256
7000082,0.015549683570861816
7000083,0.0032137632369995117
7000084,0.13781929314136504
7000085,0.0009544432163238525
7000086,0.0004096736510594686
7000087,0.05275042752424876
7000088,0.4176301340262095
7000089,0.026117485761642457
7000090,0.9980072418848673
7000091,5.3999821345011395e-05
7000092,0.0002724289894104004
7000093,0.0030907670656840007
7000094,0.059124571084976194
7000095,0.0027093410491943358
7000096,0.00033891797065734865
7000097,0.002775642275810242
7000098,0.5097003857294718
7000099,0.0007050752639770508
7000100,0.00022729138533274332
7000101,7.680455843607584e-05
7000102,0.20652120411396027
7000103,0.0696700652440389
7000104,0.0071718712647755945
7000105,0.00017617245515187582
7000106,0.00027720630168914795
7000107,0.00016271770000457763
7000108,0.008936963478724162
7000109,0.000744965672492981
7000110,0.0010893275340398154
7000111,0.00046373804410298667
7000112,0.00010202129681905111
7000113,0.41325412889321644
7000114,0.0001153637965520223
7000115,0.050714874267578126
7000116,0.20644015272458394
7000117,0.00204794704914093
7000118,0.008033160368601482
7000119,0.09443225264549256
7000120,0.08754521012306213
7000121,0.018336231509844463
7000122,0.3439600874980291
7000123,0.015330293774604797
7000124,0.015666475892066954
7000125,0.009943225979804992
7000126,0.0017890373865763346
7000127,6.2789519627889e-05
7000128,0.01814360519250234
7000129,0.27205567558606464
7000130,0.0001426994800567627
7000131,0.00015767216682434083
7000132,9.043316046396891e-05
7000133,0.001735617717107137
7000134,0.015075615048408509
7000135,0.5072423547506333
7000136,0.03803753753503163
7000137,0.004215215643246968
7000138,0.0009427001078923543
7000139,0.36525925397872927
7000140,7.91698694229126e-05
7000141,0.00040379067262013755
7000142,0.04085318247477213
7000143,0.04431042671203613
7000144,0.003050556778907776
7000145,0.0010012606779734293
7000146,4.9756964047749835e-05
7000147,0.001468380292256673
7000148,0.0188358873128891
7000149,0.0006673773129781087
7000150,0.0008276174465815226
7000151,0.00985339085261027
7000152,0.00424762765566508
7000153,0.0270945797363917
7000154,0.0433186670144399
7000155,0.0002518773078918457
7000156,0.0008917927742004394
7000157,0.009430381655693054
7000158,0.0006639649470647176
7000159,0.00044672290484110513
7000160,0.000828362504641215
7000161,0.01619240939617157
7000162,0.023465105891227724
7000163,0.01600040098031362
7000164,0.0010644853115081786
7000165,0.01915657122929891
7000166,0.005928202470143636
7000167,0.00012555221716562906
7000168,0.0028845051924387614
7000169,0.004483216007550557
7000170,0.1299831251303355
7000171,0.0038589964310328166
7000172,0.7298327485720316
7000173,0.00011595388253529867
7000174,0.002175271511077881
7000175,0.00015695492426554363
7000176,0.1930858423312505
7000177,0.002875783046086629
7000178,0.0012475242217381795
7000179,0.0034625728925069175
7000180,0.00035347044467926025
7000181,0.000787837306658427
7000182,0.6714304904143016
7000183,0.9575755457083385
7000184,0.002737283706665039
7000185,0.00010221501191457113
7000186,0.0009680142005284628
7000187,0.00039156079292297364
7000188,0.00035349130630493166
7000189,0.002149808406829834
7000190,0.6451650281747182
7000191,0.008155107498168945
7000192,0.06317493319511414
7000193,0.00018203556537628175
7000194,0.5129368146260579
7000195,0.3181236932675044
7000196,0.1964978128671646
7000197,0.022892012198766073
7000198,0.00028214255968729655
7000199,0.010373973846435547
7000200,0.008328534166018168
7000201,0.0005327483018239339
7000202,0.000567317008972168
7000203,4.5295556386311846e-05
7000204,0.0001094659169514974
7000205,0.11416177451610565
7000206,0.18962596356868744
7000207,0.000305477778116862
7000208,0.03808004160722097
7000209,0.3448220560948054
7000210,0.2784772406021754
7000211,0.0018757124741872152
7000212,0.00031695067882537843
7000213,5.818406740824381e-05
7000214,0.0002945363521575928
7000215,0.0006861974795659383
7000216,0.7444388886292775
7000217,0.0011947542428970338
7000218,0.00018177429835001627
7000219,0.0023517837127049763
7000220,0.0006885925928751627
7000221,4.873573780059814e-05
7000222,0.7206173996130626
7000223,0.01451537013053894
7000224,0.0019271661837895711
7000225,0.9632265448570252
7000226,0.00017184019088745117
7000227,0.0008676995833714803
7000228,0.9921817004680633
7000229,9.337166945139567e-05
7000230,0.0005987793207168579
7000231,0.00047466158866882324
7000232,0.0005269904931386311
7000233,3.221631050109863e-05
7000234,0.01312598983446757
7000235,0.002718687057495117
7000236,6.909966468811035e-05
7000237,0.00274510383605957
7000238,0.02247662047545115
7000239,0.000334965189297994
7000240,0.0017646521329879761
7000241,0.00017807881037394205
7000242,0.0007893472909927368
7000243,0.00012063980102539062
7000244,0.000810500979423523
7000245,0.0003157138824462891
7000246,0.09910778999328614
7000247,0.05009556214014689
7000248,0.0038862278064092
7000249,0.6306552211443583
7000250,0.00013782282670338948
7000251,0.48993788560231527
7000252,0.00018787185351053874
7000253,3.863076368967692e-05
7000254,0.2536264051993688
7000255,0.0004079689582188924
7000256,0.06123830775419871
7000257,0.06986379027366638
7000258,0.05332671105861664
7000259,0.033490151166915894
7000260,4.87595796585083e-05
7000261,0.0001371920108795166
7000262,0.1462366670370102
7000263,8.248289426167806e-05
7000264,7.146596908569336e-05
7000265,0.0027957369883855184
7000266,0.0002137809991836548
7000267,0.020399927099545797
7000268,0.01681307852268219
7000269,0.6001245935757955
7000270,0.0005887637535730998
7000271,0.014479861656824747
7000272,0.19863321582476298
7000273,0.20525880853335063
7000274,0.025737751523653665
7000275,0.00023033420244852703
